,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
364,motion,motion,no motion,no motion,motion,motion,0,0,1,1,"('r6', 2)","('r12', 6)",0,0,0,0,09:31:15,3,2,0,0,0,2,3,0,1,0,0,6,2,1,0,6,1,0,0,0,1,0,3,2,1,3,1,0,1,0,0,2,0,1,1,1,0
365,motion,motion,no motion,no motion,motion,motion,0,1,2,0,"('r14', 1)","('r12', 6)",0,1,0,0,09:31:30,3,2,0,0,0,2,3,0,1,0,0,6,2,1,0,6,1,0,0,0,1,0,3,2,2,2,0,0,1,0,0,3,0,1,2,0,0
366,motion,motion,motion,no motion,motion,motion,0,1,3,1,"('c1', 1)","('r3', 0)",0,0,0,0,09:31:45,3,2,0,0,0,3,3,0,1,0,0,6,2,0,0,6,1,0,0,0,1,0,3,2,3,1,1,0,1,0,0,3,0,1,1,0,0
367,motion,no motion,no motion,no motion,motion,motion,0,2,3,1,"('c2', 1)","('r12', 5)",0,0,0,0,09:32:00,3,2,0,0,0,3,3,0,1,0,0,5,2,0,0,6,1,0,0,0,2,0,3,2,3,1,0,0,1,0,0,3,0,1,1,1,0
368,motion,no motion,no motion,no motion,motion,motion,0,2,2,1,"('r18', 0)","('r3', 0)",0,1,0,0,09:32:15,3,2,0,0,0,3,3,0,1,0,0,5,2,0,0,6,1,0,0,0,2,0,3,2,2,2,0,0,1,0,0,3,0,1,2,0,0
369,motion,no motion,no motion,motion,motion,motion,0,2,3,1,"('c2', 0)","('r3', 0)",0,0,0,0,09:32:30,3,2,0,0,0,3,3,0,1,0,0,5,2,0,0,6,1,0,0,0,2,0,3,2,3,1,1,0,1,0,0,3,0,1,1,0,0
370,motion,motion,no motion,no motion,motion,motion,1,2,3,1,"('r17', 1)","('r12', 5)",1,0,0,0,09:32:45,3,1,1,0,0,1,3,0,1,0,0,5,2,2,0,6,1,0,0,0,2,0,3,2,3,2,0,0,1,0,0,3,0,1,1,0,0
371,motion,motion,no motion,no motion,motion,motion,1,2,3,1,"('r17', 1)","('r3', 1)",0,0,0,0,09:33:00,3,1,1,0,0,1,3,0,1,0,0,5,2,1,0,6,1,0,0,0,2,0,3,2,3,2,0,0,1,0,0,3,0,1,2,0,0
372,motion,motion,no motion,no motion,motion,motion,1,2,3,1,"('r17', 1)","('r3', 1)",0,1,0,0,09:33:15,3,1,1,0,0,1,3,0,1,0,0,5,2,1,0,6,1,0,0,0,2,0,3,2,3,2,0,0,1,0,0,3,0,1,1,1,0
373,motion,motion,motion,no motion,motion,motion,1,1,3,1,"('c2', 1)","('r2', 1)",0,0,0,0,09:33:30,3,1,1,0,0,1,4,0,1,0,0,4,2,1,0,6,1,0,0,0,2,0,3,2,3,2,0,0,1,0,0,3,0,1,1,1,0
374,motion,motion,no motion,no motion,motion,motion,1,2,2,1,"('r10', 0)","('r2', 1)",0,1,0,0,09:33:45,3,1,1,0,0,1,4,0,1,0,0,5,2,1,0,3,1,0,0,0,2,0,3,2,2,3,0,0,1,0,1,2,0,1,2,2,0
375,motion,motion,no motion,no motion,motion,motion,1,2,1,1,"('c2', 0)","('r3', 1)",0,1,0,0,09:34:00,3,1,1,0,0,1,4,0,1,1,0,5,2,1,0,3,1,0,0,0,2,0,3,2,1,3,1,0,2,0,1,2,0,1,2,0,0
376,motion,motion,no motion,no motion,motion,motion,1,2,1,1,"('r15', 0)","('r12', 5)",0,0,0,0,09:34:15,3,1,1,0,0,1,4,0,1,1,0,5,2,1,0,3,1,0,0,0,2,0,3,2,1,4,1,0,1,1,1,2,0,1,1,0,0
377,motion,motion,no motion,no motion,motion,motion,0,2,0,1,"('c2', 1)","('r3', 0)",0,0,0,0,09:34:30,3,1,0,0,0,1,4,0,1,1,0,5,2,1,0,3,1,0,0,0,2,0,3,2,0,4,1,0,1,2,1,2,0,1,1,1,0
378,motion,motion,no motion,no motion,motion,motion,0,2,0,1,"('r10', 1)","('r12', 5)",0,1,0,1,09:34:45,3,1,0,0,0,1,4,0,1,1,0,5,2,1,0,3,1,0,0,1,2,0,3,2,0,3,0,0,1,2,1,2,0,1,3,0,0
379,motion,motion,no motion,no motion,motion,motion,0,2,0,1,"('r10', 1)","('c2', 1)",0,1,0,0,09:35:00,3,1,0,0,0,1,4,0,1,1,0,5,2,1,0,3,1,0,0,0,2,0,4,2,0,3,1,0,1,2,1,2,0,1,1,1,0
380,motion,motion,motion,no motion,motion,motion,0,2,0,1,"('c2', 0)","('r13', 2)",0,0,0,0,09:35:15,3,1,0,0,0,1,4,0,1,1,0,6,2,1,0,3,1,0,0,0,2,0,4,2,0,3,0,0,2,1,1,3,0,1,1,0,0
381,motion,motion,no motion,no motion,motion,motion,1,2,1,1,"('c2', 0)","('r13', 2)",0,0,0,0,09:35:30,3,1,1,0,0,1,4,0,1,1,0,5,2,1,0,3,1,0,0,0,2,0,4,2,1,3,0,0,1,1,1,3,0,1,1,0,0
382,motion,motion,motion,motion,motion,motion,1,2,0,1,"('r12', 4)","('r13', 2)",1,0,0,0,09:35:45,3,2,1,0,0,1,4,0,1,1,0,4,2,1,0,3,1,0,0,1,2,0,3,2,0,4,0,0,1,1,1,3,0,1,1,0,0
383,motion,no motion,no motion,motion,motion,motion,0,2,0,1,"('c2', 0)","('r13', 2)",0,0,0,0,09:36:00,4,1,1,0,0,1,4,0,1,1,0,4,2,1,0,3,1,0,0,1,2,0,3,2,0,3,0,0,1,1,1,3,0,1,2,0,0
384,motion,no motion,no motion,no motion,motion,motion,1,1,0,1,"('c2', 1)","('r13', 2)",0,1,0,0,09:36:15,4,1,1,0,0,1,4,0,1,1,0,4,2,1,0,3,1,0,0,1,1,0,3,2,0,3,1,0,1,1,1,3,0,1,1,1,0
385,motion,no motion,no motion,no motion,motion,motion,2,1,0,1,"('r15', 0)","('c2', 0)",0,0,0,0,09:36:30,4,1,2,0,0,1,4,0,1,2,0,3,2,0,0,3,1,0,0,1,1,0,3,2,0,3,1,0,1,1,1,3,0,1,2,0,0
386,motion,no motion,no motion,no motion,motion,motion,4,1,0,1,"('c2', 0)","('r10', 2)",0,0,0,1,09:36:45,4,1,4,0,0,1,4,0,1,2,0,1,2,0,0,3,1,0,0,0,1,0,3,2,0,5,0,0,1,1,0,4,0,1,2,0,0
387,motion,no motion,no motion,no motion,motion,motion,4,1,0,1,"('r7', 4)","('r10', 2)",0,0,0,0,09:37:00,4,1,4,0,0,1,4,0,1,2,0,1,2,0,0,3,1,0,0,0,1,0,3,2,0,5,0,0,1,1,0,4,0,1,2,0,0
388,motion,no motion,no motion,no motion,motion,motion,5,1,0,1,"('c2', 0)","('c2', 0)",1,0,0,0,09:37:15,4,0,5,0,0,1,4,0,1,2,0,1,2,0,0,3,1,0,0,0,1,0,3,2,0,5,0,0,1,1,0,4,0,1,2,0,0
389,motion,no motion,no motion,motion,motion,motion,5,1,0,1,"('r11', 0)","('r15', 0)",0,0,1,0,09:37:30,4,0,5,0,0,1,4,0,1,2,0,1,2,0,0,3,1,0,0,0,1,0,3,2,0,5,0,1,1,1,0,4,0,1,1,0,0
390,motion,motion,motion,no motion,motion,motion,4,1,0,1,"('r11', 0)","('c2', 0)",0,0,0,0,09:37:45,4,0,4,0,0,1,4,0,1,2,0,2,2,0,0,3,1,0,0,0,1,0,3,3,0,5,0,0,1,1,0,4,0,1,1,0,0
391,motion,no motion,no motion,motion,motion,motion,5,1,0,1,"('r11', 0)","('r18', 0)",0,0,0,0,09:38:00,4,0,5,0,0,1,4,0,1,2,0,0,2,0,0,3,1,0,0,0,1,0,3,2,0,5,0,1,1,1,0,4,0,1,1,1,0
392,motion,no motion,no motion,no motion,motion,motion,5,1,0,1,"('c2', 0)","('c2', 0)",0,1,1,0,09:38:15,4,0,5,0,0,1,4,0,1,2,0,0,2,0,0,3,1,0,0,0,1,0,3,2,0,5,1,0,1,1,0,3,0,1,3,0,0
393,motion,no motion,no motion,no motion,no motion,motion,5,1,0,1,"('r8', 0)","('r8', 0)",0,0,0,0,09:38:30,4,0,5,0,0,1,4,0,1,2,0,0,2,0,0,3,1,0,0,0,1,0,3,2,0,4,1,0,1,1,0,3,0,1,4,0,0
394,motion,motion,motion,no motion,motion,motion,5,1,0,1,"('c2', 1)","('c2', 1)",0,1,0,0,09:38:45,4,0,5,0,0,0,4,0,1,2,0,0,2,1,0,3,1,0,0,1,1,0,2,2,0,5,1,0,1,1,0,4,0,1,1,1,0
395,motion,no motion,no motion,no motion,motion,motion,5,2,1,1,"('r10', 2)","('r9', 1)",0,0,0,2,09:39:00,4,0,5,0,0,0,4,0,1,2,0,0,2,0,0,3,1,1,0,0,2,0,2,2,1,6,0,0,1,0,0,4,0,1,2,0,0
396,motion,no motion,no motion,motion,motion,motion,5,2,2,1,"('r10', 2)","('r9', 1)",0,0,0,0,09:39:15,4,0,5,0,0,0,4,0,1,2,0,0,2,0,0,3,1,1,0,0,2,0,2,2,2,4,2,0,1,0,0,4,0,1,1,0,0
397,motion,motion,no motion,no motion,no motion,motion,4,3,3,1,"('c2', 0)","('r9', 1)",0,0,0,0,09:39:30,4,0,4,0,0,0,4,0,1,2,0,1,2,0,0,3,1,1,0,0,3,0,2,2,3,4,0,0,0,0,1,3,0,1,2,0,0
398,motion,motion,no motion,motion,no motion,motion,4,3,3,1,"('c1', 1)","('c2', 2)",0,0,0,0,09:39:45,4,0,4,0,0,0,4,0,1,1,0,0,2,1,0,3,1,1,0,0,3,0,2,2,3,4,0,0,0,0,1,3,0,1,1,2,0
399,motion,no motion,motion,motion,no motion,motion,4,3,3,1,"('r28', 0)","('r10', 2)",0,0,0,0,09:40:00,4,0,4,0,0,1,4,0,1,2,0,0,2,0,0,4,1,0,0,0,3,0,2,2,4,3,0,0,0,0,1,3,0,1,1,1,0
400,motion,no motion,motion,no motion,motion,motion,4,3,6,1,"('r28', 0)","('r10', 2)",0,0,0,0,09:40:15,3,1,4,0,0,1,4,0,1,2,0,0,2,0,0,5,1,0,0,0,3,0,2,2,6,1,1,0,0,0,0,3,0,1,1,0,0
401,motion,no motion,no motion,no motion,no motion,motion,4,3,6,1,"('r34', 1)","('r10', 2)",1,0,0,0,09:40:30,3,0,4,0,0,1,4,0,1,2,0,1,2,0,0,5,1,0,0,0,3,0,2,2,6,1,0,0,0,0,0,3,0,1,2,0,0
402,motion,motion,no motion,no motion,no motion,motion,3,2,6,1,"('r28', 0)","('r10', 2)",0,1,0,0,09:40:45,3,0,3,0,0,1,4,0,1,2,0,2,2,0,0,5,1,0,0,1,2,0,1,2,6,1,1,0,0,0,0,3,0,1,1,1,0
403,motion,no motion,no motion,no motion,no motion,motion,3,2,6,1,"('r24', 2)","('c2', 0)",0,0,0,1,09:41:00,3,0,3,0,0,1,4,0,1,2,0,2,2,0,0,6,1,0,0,0,2,0,1,2,6,3,0,0,0,0,1,2,0,1,1,0,0
404,motion,no motion,no motion,no motion,no motion,motion,3,2,7,1,"('r28', 0)","('c2', 1)",0,2,0,0,09:41:15,3,0,3,0,0,1,4,0,1,2,0,1,1,0,0,6,1,0,0,0,2,0,1,2,7,1,1,0,0,0,0,3,0,1,2,1,0
405,motion,no motion,no motion,motion,no motion,motion,2,2,8,1,"('c1', 2)","('r12', 2)",0,0,1,0,09:41:30,3,0,2,0,0,1,4,0,1,2,0,2,1,0,0,6,2,0,0,0,2,0,1,2,8,0,0,1,0,0,0,3,0,1,2,0,0
406,motion,no motion,no motion,no motion,no motion,motion,2,2,8,2,"('r28', 0)","('r12', 2)",0,1,0,0,09:41:45,3,0,2,0,0,1,4,0,1,2,0,2,1,0,0,6,2,0,0,0,2,0,1,2,8,0,0,0,0,0,0,3,0,2,1,1,0
407,motion,no motion,no motion,no motion,motion,motion,2,2,8,2,"('c1', 1)","('r3', 2)",0,0,0,0,09:42:00,3,0,2,0,0,1,4,0,1,3,0,2,1,0,0,6,2,0,0,0,2,0,1,2,8,0,0,0,0,0,0,3,0,2,1,0,0
408,motion,no motion,no motion,no motion,no motion,motion,2,2,7,2,"('r14', 0)","('r3', 2)",0,0,0,0,09:42:15,3,0,2,0,0,1,4,0,1,3,0,2,1,0,0,6,2,0,0,0,2,0,1,2,7,1,0,0,0,0,0,3,0,2,1,0,0
409,motion,motion,no motion,motion,motion,motion,2,2,6,2,"('c1', 1)","('r3', 2)",0,0,0,0,09:42:30,3,0,2,0,0,1,4,0,1,3,0,2,1,0,0,6,2,0,0,0,2,0,1,1,6,2,0,1,0,0,0,3,0,2,1,0,0
410,motion,no motion,no motion,no motion,no motion,motion,2,2,5,2,"('r28', 0)","('r12', 2)",0,0,1,0,09:42:45,3,0,2,0,0,1,4,0,1,3,0,2,1,0,0,6,1,0,0,0,2,0,1,1,6,0,2,0,0,0,0,3,0,2,2,1,0
411,motion,motion,no motion,no motion,no motion,motion,2,2,6,2,"('r24', 1)","('r12', 2)",0,3,0,0,09:43:00,3,0,2,0,0,1,4,0,1,3,0,2,1,0,0,6,1,0,0,0,2,0,1,1,6,0,0,0,0,0,0,3,0,2,4,1,0
412,motion,motion,no motion,motion,no motion,motion,2,2,6,1,"('r24', 1)","('r12', 3)",0,2,0,0,09:43:15,3,0,2,0,0,1,5,0,1,3,0,3,1,1,0,6,1,0,0,0,2,0,1,1,6,0,0,0,0,0,0,3,0,2,1,1,0
413,motion,motion,no motion,motion,motion,motion,3,2,6,2,"('r28', 0)","('r12', 3)",0,0,0,0,09:43:30,3,0,3,0,0,1,5,0,1,3,0,3,1,1,0,6,1,0,0,0,2,0,1,1,6,0,0,0,0,0,0,3,0,2,1,0,0
414,motion,motion,no motion,no motion,no motion,motion,3,2,6,2,"('c1', 1)","('r3', 3)",1,0,0,0,09:43:45,3,1,3,0,0,1,5,0,1,3,0,2,1,1,0,6,1,0,0,0,2,0,1,1,6,0,0,0,0,0,0,3,0,2,1,0,0
415,motion,motion,motion,no motion,no motion,motion,2,2,6,2,"('r28', 0)","('r3', 2)",1,0,0,0,09:44:00,3,2,2,0,0,1,5,0,1,3,0,2,1,1,0,6,1,0,0,0,2,0,1,1,6,0,0,0,0,0,0,3,0,2,1,0,0
416,motion,motion,no motion,no motion,no motion,motion,2,2,6,2,"('c1', 1)","('r12', 2)",0,0,0,0,09:44:15,4,1,2,0,1,0,5,0,1,3,0,2,1,1,0,6,1,0,0,0,2,0,1,1,6,0,0,0,0,0,0,3,0,2,1,0,0
417,motion,motion,no motion,motion,no motion,motion,2,2,6,1,"('c1', 1)","('r12', 2)",0,0,0,0,09:44:30,4,1,2,0,1,0,5,0,1,3,0,2,1,1,0,5,1,0,0,0,2,0,1,1,6,0,0,1,0,0,0,3,0,1,1,1,0
418,motion,motion,no motion,no motion,no motion,motion,2,2,6,1,"('c1', 3)","('c2', 0)",0,1,1,0,09:44:45,4,1,2,0,1,0,5,0,1,3,0,2,1,1,0,5,1,0,0,0,2,0,1,1,6,0,0,0,0,0,0,3,0,1,3,0,0
419,motion,motion,no motion,no motion,no motion,motion,2,2,6,1,"('r14', 1)","('c2', 1)",0,0,0,0,09:45:00,4,1,2,0,0,1,4,0,1,3,0,2,1,1,0,5,1,0,0,0,2,0,1,1,6,0,2,0,0,0,0,2,0,1,2,1,0
420,motion,motion,no motion,no motion,no motion,motion,3,2,6,1,"('r6', 1)","('r13', 1)",1,3,0,0,09:45:15,3,1,3,0,0,1,4,0,1,3,0,3,1,1,0,5,1,0,0,0,2,0,1,1,6,0,0,0,0,0,0,3,0,1,3,0,0
421,motion,motion,no motion,no motion,no motion,motion,3,2,6,1,"('r4', 0)","('r13', 1)",0,1,0,0,09:45:30,2,2,3,0,0,1,4,0,1,3,0,3,1,1,0,5,1,0,0,0,2,0,1,1,6,0,1,0,0,0,0,3,0,1,1,1,0
422,motion,motion,no motion,no motion,no motion,motion,1,2,6,1,"('r6', 0)","('r13', 1)",2,0,0,0,09:45:45,2,2,1,0,0,0,4,0,1,4,0,5,1,2,0,5,1,0,0,0,2,0,1,1,6,1,0,0,0,0,0,3,0,1,1,0,0
423,motion,motion,no motion,no motion,motion,motion,1,2,6,1,"('r14', 2)","('c2', 1)",0,0,0,0,09:46:00,3,1,1,0,0,0,4,0,1,4,0,4,1,2,0,5,1,0,0,0,2,1,1,0,6,1,0,0,0,0,0,3,0,1,1,1,0
424,motion,motion,motion,no motion,no motion,motion,1,2,6,1,"('r22', 1)","('r11', 0)",0,0,0,0,09:46:15,3,1,1,0,0,0,4,0,1,4,0,3,1,2,0,6,1,0,0,0,2,1,1,0,6,0,0,0,0,1,0,3,0,1,1,1,0
425,motion,motion,no motion,no motion,no motion,motion,1,1,6,1,"('r24', 1)","('r11', 0)",0,0,0,0,09:46:30,3,1,1,0,0,0,4,0,1,5,0,3,1,2,0,6,1,0,0,0,2,0,1,1,6,0,0,0,0,1,0,3,0,1,1,0,0
426,motion,motion,no motion,no motion,no motion,motion,1,2,6,1,"('r24', 1)","('c2', 0)",0,0,0,0,09:46:45,3,1,1,0,0,0,4,0,1,5,0,3,1,2,0,6,1,0,0,0,2,0,1,1,6,0,0,0,0,1,0,3,0,1,1,0,0
427,motion,motion,no motion,no motion,no motion,motion,1,2,6,1,"('r28', 0)","('r12', 3)",0,0,0,0,09:47:00,3,1,1,0,0,1,4,0,1,5,0,3,1,1,0,6,1,0,0,0,2,0,1,1,6,0,0,0,0,1,0,3,0,1,1,0,0
428,motion,motion,no motion,no motion,no motion,motion,1,2,5,1,"('c1', 0)","('r3', 1)",0,0,0,0,09:47:15,3,1,1,0,0,1,4,0,1,5,0,3,1,1,0,6,1,0,0,0,2,0,1,1,5,1,1,0,0,1,0,3,0,1,0,0,0
429,motion,motion,motion,no motion,no motion,motion,1,2,5,1,"('r14', 1)","('r3', 1)",0,0,0,0,09:47:30,3,1,1,0,0,1,4,0,1,5,0,3,1,1,0,6,1,0,0,0,2,0,1,1,5,1,1,0,0,1,0,3,0,1,0,0,0
430,motion,motion,no motion,no motion,no motion,motion,1,2,5,1,"('c1', 1)","('r2', 1)",0,0,0,1,09:47:45,3,1,1,0,0,1,4,0,1,5,0,3,1,1,0,6,1,0,0,1,2,0,1,1,5,0,0,0,0,1,0,3,0,1,1,0,0
431,motion,motion,no motion,no motion,no motion,motion,1,2,5,1,"('c2', 1)","('r2', 1)",0,0,0,0,09:48:00,3,1,1,0,0,0,4,0,1,5,0,2,1,2,0,6,1,0,1,0,2,0,1,1,5,0,0,0,0,1,0,3,0,1,1,1,0
432,motion,motion,motion,no motion,no motion,motion,1,2,5,1,"('r11', 0)","('r1', 3)",0,4,0,0,09:48:15,3,1,1,0,0,0,4,0,1,5,0,2,1,1,0,6,1,0,1,0,2,0,1,1,5,0,0,0,0,1,0,3,0,1,1,2,0
433,motion,no motion,motion,no motion,no motion,motion,1,2,5,1,"('c2', 0)","('r1', 3)",0,0,0,0,09:48:30,3,1,1,0,0,0,4,0,1,5,0,2,2,1,0,7,1,0,1,0,2,1,1,0,5,0,2,0,0,1,0,2,0,1,0,0,0
434,motion,motion,motion,motion,no motion,motion,1,2,5,1,"('r12', 2)","('r2', 1)",0,0,0,0,09:48:45,3,1,1,0,0,0,4,0,1,5,0,2,2,1,0,7,1,0,1,0,2,1,1,0,5,1,0,0,0,1,0,2,0,1,1,0,0
435,motion,motion,motion,motion,no motion,motion,0,2,6,0,"('r12', 2)","('r3', 1)",0,1,0,0,09:49:00,3,1,1,0,0,0,4,0,1,4,0,2,2,2,0,7,1,0,1,0,2,0,1,0,6,0,0,1,0,1,0,2,0,0,0,2,0
436,motion,motion,no motion,motion,no motion,motion,1,2,6,0,"('r3', 1)","('r2', 1)",0,1,0,0,09:49:15,3,1,1,0,0,0,4,0,1,4,0,2,3,2,0,7,1,0,0,1,2,0,1,0,6,0,0,1,1,0,0,2,0,0,1,0,0
437,motion,motion,no motion,motion,no motion,motion,1,2,7,0,"('r2', 1)","('r1', 3)",0,0,0,2,09:49:30,3,1,1,0,0,0,4,0,1,4,0,2,3,0,0,7,1,0,0,0,2,0,1,0,7,1,1,1,0,0,0,2,0,0,2,0,0
438,motion,no motion,no motion,motion,no motion,motion,1,2,7,0,"('r1', 3)","('r1', 3)",0,1,0,0,09:49:45,3,1,1,0,0,0,4,0,1,4,0,2,3,0,0,7,1,0,0,0,2,0,1,0,7,0,1,1,0,0,0,3,0,0,1,1,0
439,motion,no motion,no motion,motion,no motion,motion,1,1,7,0,"('r1', 3)","('r2', 1)",0,0,0,0,09:50:00,3,1,1,0,0,0,4,0,1,4,0,2,3,0,0,8,1,0,0,0,1,0,1,0,7,0,0,1,0,0,0,3,0,0,3,0,0
440,motion,no motion,no motion,motion,no motion,motion,1,1,7,0,"('r2', 1)","('r1', 3)",0,1,0,0,09:50:15,3,1,1,0,0,0,4,0,1,4,0,2,3,0,1,8,1,0,0,0,1,0,1,0,7,0,0,1,0,0,0,3,0,0,2,0,0
441,motion,no motion,no motion,motion,no motion,motion,1,1,7,0,"('r1', 3)","('r1', 3)",0,2,0,0,09:50:30,3,1,1,0,0,0,4,0,1,4,0,2,3,0,2,7,1,0,0,0,1,0,1,0,7,0,0,1,0,0,0,3,0,0,1,1,0
442,motion,no motion,no motion,motion,no motion,motion,1,1,6,0,"('r1', 3)","('r1', 3)",0,0,0,0,09:50:45,3,1,1,0,0,0,4,0,1,4,0,3,3,0,2,7,1,0,0,0,1,0,1,0,6,1,0,1,0,0,0,3,0,0,1,0,0
443,motion,motion,no motion,motion,no motion,motion,2,1,6,0,"('r1', 3)","('r1', 3)",0,0,0,0,09:51:00,3,1,2,0,0,0,4,0,0,4,0,2,3,1,2,7,1,0,0,0,1,0,1,0,6,0,0,1,0,1,0,3,0,0,0,1,0
444,motion,motion,no motion,motion,no motion,motion,1,1,6,0,"('r2', 2)","('r2', 2)",2,1,0,0,09:51:15,3,2,1,0,0,0,4,0,0,4,0,2,3,1,2,7,1,0,0,0,1,0,1,0,6,0,0,1,0,1,0,3,0,0,1,0,0
445,motion,no motion,no motion,motion,motion,motion,0,1,6,0,"('r2', 1)","('r2', 1)",0,0,0,0,09:51:30,4,1,1,0,0,0,4,0,0,4,0,2,3,1,2,7,1,0,0,0,1,0,1,0,6,0,1,1,0,1,0,3,0,0,0,0,0
446,motion,motion,no motion,motion,no motion,motion,1,1,6,0,"('r3', 1)","('r3', 1)",0,0,0,0,09:51:45,4,1,1,0,0,0,4,0,0,4,0,2,3,1,2,7,1,0,0,0,1,0,1,0,6,1,0,1,0,1,0,3,0,0,0,0,0
447,motion,motion,no motion,motion,no motion,motion,2,1,6,0,"('r2', 1)","('r12', 2)",1,0,0,1,09:52:00,3,1,2,0,0,0,4,0,0,4,0,2,3,1,2,7,1,0,0,0,1,0,2,0,6,0,0,1,0,1,0,3,0,0,0,0,0
448,motion,motion,no motion,motion,no motion,motion,2,1,6,0,"('r1', 3)","('r3', 2)",0,0,0,0,09:52:15,3,1,2,0,0,0,4,0,0,4,0,2,3,1,2,7,1,0,0,0,1,0,2,0,6,0,0,1,0,1,0,3,0,0,0,0,0
449,motion,motion,motion,motion,no motion,motion,3,1,6,0,"('r2', 1)","('r12', 1)",0,0,0,0,09:52:30,3,1,3,0,0,0,4,0,0,4,0,1,3,1,2,7,1,0,0,0,1,0,2,0,6,0,0,1,0,1,0,3,0,0,0,0,0
450,motion,no motion,no motion,motion,no motion,motion,2,1,6,0,"('r3', 2)","('r3', 2)",1,0,0,0,09:52:45,3,2,2,0,0,0,3,0,0,4,0,1,3,1,2,7,1,0,0,0,1,0,2,0,6,0,0,1,0,1,0,3,0,0,0,1,0
451,motion,motion,no motion,motion,no motion,motion,2,1,5,0,"('r12', 2)","('r3', 2)",0,0,0,0,09:53:00,4,1,2,0,0,0,3,0,0,4,0,2,3,1,2,7,1,0,0,0,1,0,2,0,5,0,1,1,0,2,0,2,0,0,0,0,0
452,motion,motion,no motion,motion,no motion,motion,3,1,4,0,"('r12', 1)","('r2', 1)",0,0,0,0,09:53:15,4,1,3,0,0,0,3,0,0,4,0,1,3,1,1,7,1,0,0,0,1,0,2,0,4,1,0,1,0,2,0,2,0,0,1,1,0
453,motion,no motion,no motion,motion,no motion,motion,2,1,4,0,"('r12', 1)","('r1', 4)",2,3,1,0,09:53:30,4,2,2,0,0,0,3,0,0,4,0,1,3,1,1,7,1,0,0,0,1,0,2,0,4,0,2,2,0,2,0,1,0,0,0,1,0
454,motion,motion,no motion,motion,no motion,motion,2,1,4,0,"('r3', 2)","('r2', 1)",0,2,0,0,09:53:45,5,1,2,0,0,0,3,0,0,5,0,1,3,1,1,7,1,0,0,0,1,0,2,0,4,2,0,2,0,1,0,1,0,0,0,1,0
455,motion,motion,no motion,motion,no motion,motion,2,1,5,0,"('r3', 2)","('r1', 5)",0,0,0,0,09:54:00,5,1,2,0,0,0,3,0,1,5,0,1,3,1,1,7,1,0,0,0,1,0,2,0,5,1,0,2,0,1,0,1,0,0,0,0,0
456,motion,motion,no motion,motion,no motion,motion,2,0,5,0,"('r3', 2)","('r2', 1)",0,0,0,0,09:54:15,5,1,2,0,0,0,3,0,1,5,0,1,3,1,1,7,1,0,0,0,1,0,2,0,5,1,0,2,0,1,0,1,0,0,0,0,0
457,motion,no motion,motion,motion,motion,motion,2,1,4,0,"('r2', 1)","('r2', 1)",0,0,0,0,09:54:30,5,1,2,0,0,0,3,0,1,5,0,1,3,0,1,7,1,0,0,0,1,0,2,0,4,1,0,2,1,1,0,1,0,0,1,0,0
458,motion,no motion,no motion,motion,motion,motion,2,1,5,0,"('r3', 2)","('r3', 2)",0,0,0,0,09:54:45,5,1,2,0,0,0,3,0,1,4,0,1,3,0,1,7,1,0,0,0,1,0,2,0,5,0,1,2,1,1,0,1,0,0,0,1,0
459,motion,no motion,no motion,motion,no motion,motion,2,1,6,0,"('r3', 2)","('r12', 0)",0,1,0,0,09:55:00,5,1,2,0,0,0,3,0,1,4,0,0,3,0,1,7,1,0,0,0,1,0,2,0,6,0,0,2,0,1,0,2,0,0,1,1,0
460,motion,no motion,no motion,motion,no motion,motion,2,1,6,0,"('r3', 2)","('r12', 0)",0,0,0,0,09:55:15,5,1,2,0,0,0,3,0,1,5,0,0,3,0,1,7,1,0,0,0,1,0,2,0,6,1,1,2,0,0,0,2,0,0,0,0,0
461,motion,no motion,no motion,motion,no motion,motion,1,1,6,0,"('r2', 1)","('c2', 1)",0,0,0,0,09:55:30,5,1,1,0,0,0,3,0,1,5,0,1,3,0,1,7,0,0,0,0,1,0,2,0,6,1,1,2,0,0,0,2,0,0,0,1,0
462,motion,no motion,no motion,motion,no motion,motion,0,1,7,0,"('r2', 1)","('r16', 7)",0,0,0,0,09:55:45,5,1,0,0,0,0,3,0,1,5,0,2,3,0,1,7,0,0,0,0,1,0,2,0,7,0,0,2,0,0,0,2,0,0,1,1,0
463,motion,motion,motion,motion,no motion,motion,0,1,7,0,"('r2', 1)","('r16', 7)",0,1,0,0,09:56:00,5,1,0,0,0,0,3,0,1,5,0,2,3,1,1,7,0,0,0,0,1,0,2,0,7,0,0,2,0,0,0,2,0,0,1,0,0
464,motion,no motion,no motion,motion,no motion,motion,0,0,7,0,"('r2', 1)","('c2', 0)",0,0,0,0,09:56:15,5,1,0,0,0,1,3,0,1,5,0,2,3,0,1,7,0,0,0,0,0,0,2,0,7,0,2,2,0,0,0,2,0,0,0,0,0
