,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
340,no motion,motion,motion,no motion,motion,motion,2,3,2,0,"('r12', 0)","('r1', 0)",0,0,0,0,09:25:15,0,0,2,0,2,1,2,0,2,1,2,0,1,1,2,2,0,2,1,0,3,0,1,1,2,7,0,0,0,1,0,2,0,0,1,0,2
341,no motion,motion,motion,no motion,no motion,motion,1,3,2,0,"('r12', 1)","('r1', 0)",0,1,0,1,09:25:30,0,0,1,0,2,1,2,0,1,1,2,1,1,1,2,2,0,2,1,0,3,0,2,1,2,6,0,0,0,1,0,2,0,0,0,2,2
342,no motion,motion,motion,no motion,no motion,motion,1,3,2,0,"('r12', 1)","('r1', 0)",0,0,0,1,09:25:45,0,0,1,0,1,2,2,0,1,3,2,1,1,1,2,2,0,2,1,1,3,0,2,1,2,5,0,0,0,1,0,2,0,0,0,0,2
343,no motion,motion,no motion,motion,no motion,motion,1,3,2,0,"('r3', 1)","('r2', 0)",0,0,0,1,09:26:00,0,0,1,0,1,2,2,0,1,3,2,1,1,1,2,2,0,2,1,0,3,0,2,1,2,6,0,0,0,1,0,2,0,0,0,0,2
344,no motion,no motion,motion,no motion,no motion,motion,1,3,2,0,"('r3', 1)","('r3', 1)",0,0,0,0,09:26:15,0,0,1,0,1,2,2,0,1,3,2,1,1,1,2,2,0,2,1,0,3,1,2,1,2,6,0,0,0,1,0,2,0,0,0,0,1
345,no motion,motion,motion,no motion,no motion,motion,1,3,2,0,"('r2', 0)","('r3', 1)",0,0,0,0,09:26:30,0,0,1,0,2,1,2,0,1,3,2,1,1,2,2,2,0,1,1,0,3,0,2,1,2,6,0,0,0,1,0,2,0,0,0,1,1
346,no motion,no motion,motion,no motion,no motion,motion,1,3,2,0,"('r3', 1)","('r3', 1)",0,1,0,0,09:26:45,0,0,1,0,2,1,2,0,1,3,2,2,1,0,2,2,0,1,1,0,3,1,2,1,2,6,0,0,0,1,0,2,0,0,0,1,1
347,no motion,no motion,motion,no motion,no motion,motion,0,2,2,0,"('r3', 1)","('r12', 2)",0,0,0,0,09:27:00,0,0,1,0,2,1,3,0,1,3,2,2,1,0,2,2,0,1,1,0,2,0,2,1,2,6,1,0,0,1,0,2,0,0,0,0,2
348,no motion,no motion,motion,motion,no motion,motion,1,2,2,0,"('r2', 0)","('c2', 1)",0,0,0,0,09:27:15,0,0,1,0,2,1,3,0,1,2,2,2,1,0,2,2,0,1,1,0,2,0,2,1,2,7,0,0,0,1,0,2,0,0,0,1,2
349,no motion,no motion,motion,no motion,no motion,motion,1,2,3,0,"('r2', 0)","('r15', 2)",0,0,0,0,09:27:30,0,0,1,0,1,2,2,0,1,2,2,3,1,0,2,2,0,1,1,0,2,0,2,1,3,6,0,0,0,1,0,2,0,0,0,1,2
350,no motion,no motion,no motion,motion,motion,motion,2,2,3,0,"('r2', 0)","('r15', 2)",0,0,0,0,09:27:45,0,0,2,0,1,2,2,0,1,2,2,2,1,0,2,2,1,1,1,0,2,0,2,1,3,5,0,0,1,1,0,2,0,0,0,0,2
351,no motion,no motion,motion,no motion,no motion,motion,1,2,3,0,"('r1', 0)","('r15', 2)",1,0,0,0,09:28:00,0,1,1,0,2,1,2,0,1,2,1,2,1,0,2,2,1,1,1,0,2,0,2,1,3,6,0,0,0,1,0,2,0,0,0,1,2
352,motion,motion,motion,motion,no motion,motion,1,2,3,0,"('r2', 0)","('c2', 0)",0,1,0,0,09:28:15,1,0,1,0,2,1,2,0,1,2,1,2,1,0,2,2,1,1,1,0,2,0,2,1,3,6,0,0,0,1,0,2,0,0,1,0,2
353,motion,no motion,motion,no motion,motion,motion,1,2,2,0,"('r2', 0)","('r9', 0)",0,0,0,0,09:28:30,1,0,1,0,2,1,2,0,0,2,1,2,1,0,2,2,1,1,1,0,2,0,2,1,3,5,2,0,0,1,0,2,0,0,0,1,2
354,motion,motion,motion,no motion,motion,motion,1,1,3,0,"('r3', 1)","('c2', 0)",0,1,0,1,09:28:45,1,0,1,0,2,1,2,0,0,2,1,2,1,0,2,2,1,1,1,1,1,0,2,1,3,4,2,0,0,1,0,2,0,0,2,0,2
355,motion,no motion,motion,no motion,no motion,motion,1,1,3,0,"('r3', 1)","('r7', 2)",0,2,0,0,09:29:00,1,0,1,0,2,1,2,0,0,2,1,2,1,0,2,2,1,1,1,1,1,0,2,1,3,4,1,0,0,1,0,2,0,0,2,1,2
356,motion,motion,motion,no motion,no motion,motion,0,2,3,0,"('r2', 0)","('r7', 3)",0,0,0,0,09:29:15,1,0,0,0,2,2,3,0,0,2,1,3,1,0,2,2,1,1,1,1,2,0,2,1,3,4,0,0,0,1,0,2,0,0,1,0,2
357,motion,no motion,motion,no motion,no motion,motion,0,2,3,0,"('r2', 0)","('r7', 3)",0,0,0,0,09:29:30,1,0,0,1,2,1,3,0,0,2,1,2,1,0,2,2,1,1,1,2,2,0,1,1,3,4,0,0,0,1,0,2,0,0,1,1,2
358,motion,motion,motion,no motion,no motion,motion,0,2,4,0,"('r1', 1)","('r7', 4)",0,0,0,2,09:29:45,1,0,0,1,2,1,4,0,0,2,1,2,1,1,2,2,1,1,1,1,2,0,1,1,4,4,0,0,0,1,0,2,0,0,0,0,2
359,motion,motion,motion,no motion,motion,motion,0,2,4,0,"('r1', 1)","('c2', 0)",0,0,0,0,09:30:00,1,0,0,1,2,1,4,0,0,2,1,2,1,1,2,2,1,1,1,1,2,0,1,1,4,4,0,0,0,1,0,2,0,0,0,0,2
360,motion,motion,motion,motion,no motion,motion,0,2,5,0,"('r2', 0)","('r8', 0)",0,0,0,0,09:30:15,1,0,0,0,2,2,4,0,0,2,1,2,1,1,2,2,1,1,1,1,2,0,1,1,5,2,0,0,0,1,0,2,0,0,1,0,2
361,motion,motion,motion,no motion,motion,motion,0,2,3,0,"('r1', 1)","('r8', 0)",0,0,0,1,09:30:30,1,0,0,0,2,2,4,0,0,2,1,2,1,2,2,2,1,1,1,0,2,1,1,1,3,5,0,0,0,1,0,2,0,0,0,0,1
362,no motion,motion,motion,no motion,no motion,motion,0,2,4,0,"('r2', 1)","('r8', 0)",0,0,0,0,09:30:45,0,1,0,0,2,2,4,0,0,2,1,2,1,1,2,2,1,1,1,0,2,1,1,1,4,3,1,0,0,1,0,2,0,0,0,0,2
363,no motion,no motion,motion,no motion,no motion,motion,1,2,5,0,"('r3', 1)","('r8', 0)",1,0,0,0,09:31:00,0,0,1,0,2,2,4,0,0,2,1,2,1,1,2,2,1,1,1,0,2,0,1,1,5,2,0,0,0,1,0,2,0,0,1,0,3
364,no motion,no motion,motion,motion,motion,motion,0,2,4,0,"('r2', 0)","('r8', 0)",0,1,0,0,09:31:15,0,0,0,0,2,3,4,0,0,2,1,3,1,0,2,2,1,1,1,0,2,0,1,1,5,2,0,0,0,1,0,2,0,0,0,1,3
365,no motion,no motion,motion,no motion,no motion,motion,0,2,5,0,"('r3', 0)","('c2', 0)",0,0,0,0,09:31:30,0,0,0,0,2,3,5,0,0,2,1,3,1,0,2,2,1,1,1,0,2,0,1,1,5,2,0,0,0,1,0,2,0,0,0,0,3
366,no motion,no motion,motion,no motion,no motion,motion,0,2,5,0,"('r2', 0)","('c2', 0)",0,0,0,0,09:31:45,0,0,0,0,2,3,5,0,0,2,1,3,1,0,2,2,1,1,1,0,2,0,1,1,5,2,0,0,0,1,0,2,0,0,0,0,3
367,no motion,no motion,motion,no motion,no motion,motion,0,2,5,0,"('r2', 0)","('r8', 0)",0,0,0,0,09:32:00,0,0,0,0,2,3,5,0,1,2,1,3,1,0,2,2,1,0,1,0,2,0,1,1,5,2,0,0,0,1,0,2,0,0,0,0,3
368,no motion,no motion,motion,no motion,no motion,motion,1,2,5,0,"('r1', 0)","('c2', 0)",0,0,0,0,09:32:15,0,0,1,0,2,3,5,0,1,2,1,2,1,0,2,2,1,0,1,0,2,0,1,1,5,2,0,0,0,1,0,2,0,0,0,0,3
369,no motion,motion,motion,no motion,no motion,motion,1,2,5,0,"('r2', 0)","('c2', 1)",0,0,0,0,09:32:30,0,0,1,0,2,2,5,0,1,1,1,2,1,1,2,2,1,0,1,0,2,0,1,1,5,2,0,0,0,1,0,2,0,0,0,1,3
370,motion,motion,motion,motion,motion,motion,1,2,5,0,"('r2', 0)","('r8', 0)",0,1,0,0,09:32:45,0,0,1,0,2,2,5,0,1,1,1,2,1,1,2,2,1,0,1,0,2,0,1,1,5,2,0,0,0,1,0,2,0,0,1,0,3
371,no motion,motion,motion,no motion,no motion,motion,1,2,5,0,"('r1', 0)","('r8', 0)",0,0,0,0,09:33:00,0,0,1,0,2,1,5,0,1,1,1,2,1,1,2,2,1,0,1,0,2,0,1,1,5,2,1,0,0,1,0,2,0,0,1,0,3
372,no motion,motion,motion,no motion,no motion,motion,1,2,5,0,"('r2', 0)","('c2', 1)",0,1,0,0,09:33:15,0,0,1,0,2,1,5,0,1,1,1,2,1,1,2,2,1,0,0,1,2,0,1,1,5,3,0,0,0,1,0,2,0,0,0,1,3
373,no motion,no motion,no motion,no motion,motion,motion,1,2,4,0,"('r3', 1)","('c1', 1)",0,0,0,0,09:33:30,0,0,1,0,2,1,5,0,1,2,1,2,1,0,2,2,1,0,0,1,2,0,1,1,4,3,0,0,0,2,0,2,0,0,1,0,3
374,no motion,no motion,no motion,motion,no motion,motion,1,2,4,0,"('r2', 0)","('r14', 0)",0,0,0,0,09:33:45,0,0,1,0,2,1,5,0,1,2,1,2,1,0,2,1,1,0,0,1,2,0,1,1,4,3,1,0,0,2,0,2,0,0,0,1,3
375,no motion,no motion,no motion,no motion,no motion,motion,0,2,4,0,"('r2', 0)","('r14', 0)",0,1,0,0,09:34:00,0,0,1,0,2,1,5,0,1,2,1,2,1,0,2,1,1,0,0,1,2,0,1,1,4,3,0,0,0,2,0,3,0,0,1,0,3
376,no motion,no motion,motion,motion,no motion,motion,1,2,3,0,"('r1', 0)","('c1', 0)",0,0,1,0,09:34:15,0,0,1,0,2,1,5,0,1,2,1,2,1,0,2,1,1,0,0,1,2,0,1,1,3,4,0,1,0,2,0,3,0,0,0,0,3
377,no motion,no motion,no motion,no motion,motion,motion,1,2,1,0,"('r1', 0)","('r14', 0)",0,0,0,0,09:34:30,0,0,1,0,2,1,5,0,1,2,1,2,1,0,2,1,1,0,0,1,2,0,1,2,1,5,0,0,1,1,0,3,0,0,1,0,3
378,no motion,no motion,no motion,no motion,motion,motion,1,2,1,0,"('r1', 0)","('r22', 1)",0,0,0,2,09:34:45,0,0,1,0,2,1,5,0,1,2,1,2,1,0,2,1,1,0,0,0,2,1,1,2,1,5,0,0,1,2,0,3,0,0,1,0,2
379,no motion,motion,no motion,no motion,motion,motion,1,2,1,0,"('r2', 0)","('r14', 0)",0,1,0,0,09:35:00,0,0,1,0,2,1,5,0,1,2,1,2,1,0,2,1,1,0,0,0,2,1,1,2,1,3,1,0,2,2,0,3,0,0,0,1,2
380,no motion,no motion,no motion,motion,motion,motion,1,1,1,0,"('r2', 0)","('c1', 1)",0,0,0,0,09:35:15,0,0,1,0,2,1,4,0,1,2,1,2,1,0,2,1,2,0,0,0,2,0,1,3,1,3,0,0,2,2,0,3,0,0,1,1,2
381,motion,no motion,no motion,no motion,motion,motion,1,2,1,0,"('r2', 0)","('r27', 0)",0,2,0,0,09:35:30,0,0,1,0,2,1,3,0,1,2,2,2,1,0,2,1,2,0,0,0,2,0,1,3,1,4,0,0,2,1,0,3,0,0,0,2,2
382,no motion,no motion,no motion,no motion,motion,motion,1,2,3,0,"('r1', 0)","('r26', 3)",0,0,0,0,09:35:45,0,0,1,0,2,1,2,0,1,2,2,3,1,0,2,2,2,0,0,0,2,0,1,3,3,3,0,0,1,1,0,3,0,0,0,1,2
383,no motion,no motion,no motion,no motion,motion,motion,2,2,3,0,"('r2', 0)","('r26', 3)",0,1,0,0,09:36:00,0,0,2,0,2,1,2,0,1,2,2,2,1,0,2,2,2,0,0,0,2,0,1,3,3,3,0,0,1,1,0,3,0,0,1,0,2
384,no motion,motion,no motion,motion,no motion,motion,2,2,3,0,"('r3', 2)","('r25', 3)",0,0,0,0,09:36:15,0,0,2,0,2,1,2,0,1,2,2,2,1,1,2,2,2,0,0,0,2,0,1,2,3,3,0,1,1,1,0,3,0,0,0,0,2
385,no motion,motion,no motion,no motion,motion,motion,2,2,3,0,"('r2', 0)","('r26', 3)",0,0,0,0,09:36:30,0,0,2,0,2,1,2,0,1,2,2,2,1,1,2,2,2,0,0,0,2,0,1,3,3,3,0,0,1,1,0,3,0,0,0,0,2
386,motion,motion,no motion,no motion,motion,motion,3,2,3,0,"('r1', 0)","('r25', 3)",0,0,0,0,09:36:45,0,0,3,0,2,1,2,0,1,2,2,1,1,1,2,2,2,0,0,0,2,0,1,3,3,3,0,0,1,1,0,3,0,0,0,0,2
387,no motion,motion,no motion,no motion,motion,motion,3,2,3,0,"('r2', 0)","('r26', 3)",0,0,0,0,09:37:00,0,0,3,0,2,1,2,0,0,2,2,1,1,1,2,2,2,0,0,0,2,0,1,3,3,3,0,0,1,1,0,3,0,0,0,1,2
388,no motion,no motion,no motion,no motion,motion,motion,3,2,3,0,"('r1', 0)","('r26', 3)",0,1,0,0,09:37:15,0,0,3,0,3,0,2,0,0,2,2,1,1,1,2,2,2,0,0,0,2,0,1,3,3,3,0,0,1,1,0,3,0,0,1,0,2
389,no motion,motion,no motion,motion,motion,motion,3,1,3,0,"('r2', 0)","('r30', 1)",0,0,0,0,09:37:30,0,0,3,0,2,1,2,0,0,2,2,1,1,1,2,2,2,0,0,0,1,0,1,2,3,3,2,1,1,1,0,3,0,0,0,0,2
390,no motion,motion,no motion,no motion,motion,motion,3,1,3,0,"('r3', 3)","('r30', 1)",0,0,1,0,09:37:45,0,0,3,0,2,1,2,0,0,2,2,1,1,1,2,2,2,0,0,0,1,0,1,2,3,4,0,0,1,1,0,3,0,0,2,0,2
391,no motion,motion,no motion,no motion,motion,motion,3,0,2,0,"('r2', 0)","('r30', 1)",0,2,0,1,09:38:00,0,0,3,0,2,1,2,0,0,2,2,1,1,1,2,2,2,0,0,1,1,0,1,2,2,4,0,0,1,1,0,3,0,0,0,2,2
392,no motion,motion,no motion,no motion,no motion,motion,4,1,3,0,"('r2', 0)","('r26', 4)",0,0,0,0,09:38:15,0,0,4,0,2,1,3,0,0,2,2,1,1,1,2,2,2,0,0,0,1,1,2,2,3,4,0,0,0,1,0,3,0,0,0,0,1
393,no motion,motion,no motion,no motion,no motion,motion,4,1,2,0,"('r1', 0)","('r26', 5)",1,0,0,0,09:38:30,0,1,4,0,2,1,3,0,0,2,2,0,1,2,2,2,1,0,0,0,1,0,2,2,2,5,0,0,0,1,0,3,0,0,0,1,1
394,motion,motion,no motion,no motion,no motion,motion,3,1,2,0,"('r2', 1)","('r30', 1)",1,1,0,0,09:38:45,1,1,3,0,1,2,3,0,0,2,2,0,1,1,2,2,1,0,0,0,1,0,2,2,2,4,1,0,0,1,0,3,0,0,2,0,1
395,motion,motion,no motion,motion,no motion,motion,3,0,2,0,"('r2', 0)","('r26', 4)",0,0,1,0,09:39:00,2,0,3,0,1,2,3,0,0,2,2,0,1,1,2,2,1,0,0,1,1,0,1,2,2,4,1,1,0,1,0,3,0,0,1,0,1
396,motion,motion,no motion,motion,no motion,motion,3,1,2,1,"('r1', 2)","('r26', 6)",0,0,0,1,09:39:15,2,0,3,0,1,2,3,0,0,2,2,0,1,2,2,2,1,0,0,0,1,0,1,1,2,6,0,1,0,1,0,3,0,1,0,0,1
397,motion,motion,no motion,no motion,motion,motion,2,1,2,2,"('r1', 2)","('r26', 4)",0,0,0,1,09:39:30,2,0,3,0,1,2,3,0,0,2,2,0,1,2,2,2,1,0,0,0,1,0,2,1,2,4,1,0,0,1,0,3,0,2,0,0,1
398,motion,motion,no motion,no motion,motion,motion,3,1,2,2,"('r2', 0)","('r27', 0)",0,0,0,0,09:39:45,2,0,3,0,1,2,3,0,0,2,2,0,1,2,2,2,1,0,0,0,1,0,2,1,2,4,0,0,0,1,0,3,0,2,1,0,1
399,motion,motion,no motion,no motion,motion,motion,3,1,2,1,"('r3', 3)","('r27', 0)",0,1,0,1,09:40:00,2,0,3,0,2,1,3,0,0,2,2,0,1,2,2,2,1,0,0,1,1,0,2,1,2,3,0,0,0,1,0,3,0,2,0,1,1
400,motion,motion,no motion,no motion,motion,motion,3,1,2,2,"('r12', 0)","('r26', 3)",0,0,0,0,09:40:15,2,0,3,0,2,1,3,1,0,2,2,0,1,2,2,2,1,0,0,1,1,0,2,1,2,3,0,0,0,1,0,3,0,2,0,0,1
401,no motion,motion,no motion,no motion,no motion,motion,3,1,2,1,"('r3', 3)","('r30', 1)",0,0,0,0,09:40:30,1,1,3,0,2,1,3,1,0,1,2,0,1,2,2,2,1,0,0,1,1,0,2,1,2,3,0,0,0,1,0,3,0,2,0,1,1
402,motion,motion,no motion,no motion,no motion,motion,3,0,2,2,"('r2', 1)","('r26', 3)",0,1,0,0,09:40:45,1,1,3,0,2,1,3,1,0,1,2,0,1,2,2,2,1,0,0,1,0,0,2,1,2,3,2,0,0,1,0,3,0,2,0,0,1
403,no motion,motion,motion,no motion,no motion,motion,3,0,2,2,"('r2', 1)","('r20', 1)",0,0,0,0,09:41:00,1,1,3,0,2,1,3,1,0,1,2,0,1,2,2,2,1,0,0,1,0,0,2,1,2,4,1,0,0,1,0,3,0,2,0,0,1
404,motion,motion,no motion,no motion,no motion,motion,3,0,2,2,"('r1', 1)","('r20', 3)",0,0,0,2,09:41:15,1,1,3,0,2,1,3,1,0,1,2,0,1,2,2,2,1,0,0,3,0,1,1,1,2,3,2,0,0,1,0,2,0,2,0,0,0
405,motion,motion,motion,no motion,no motion,motion,3,0,2,1,"('r1', 1)","('r19', 2)",0,0,0,0,09:41:30,1,1,3,0,2,1,3,1,0,1,2,0,1,2,2,2,1,0,2,1,0,1,1,1,2,3,1,0,0,1,0,2,0,2,1,0,0
406,motion,no motion,motion,no motion,no motion,motion,3,0,2,2,"('r1', 1)","('r20', 2)",0,1,0,0,09:41:45,1,1,3,0,2,1,3,1,0,1,2,0,1,1,2,1,1,0,1,2,0,1,1,1,2,3,1,0,0,1,0,2,0,2,1,2,0
407,motion,motion,motion,no motion,no motion,motion,3,0,2,2,"('r2', 1)","('r26', 3)",0,1,0,0,09:42:00,1,1,3,0,2,1,3,1,0,1,2,0,1,1,2,1,1,1,1,2,0,0,1,2,2,3,1,0,0,1,0,2,0,2,2,0,0
408,motion,motion,motion,no motion,no motion,motion,3,0,2,2,"('r1', 1)","('r30', 1)",0,0,0,0,09:42:15,1,1,3,0,2,1,3,1,0,1,2,0,1,1,2,1,1,1,2,0,0,0,2,2,2,3,0,0,0,1,0,2,0,2,3,0,0
409,motion,no motion,motion,no motion,no motion,motion,3,0,2,2,"('r2', 1)","('r30', 1)",0,1,0,0,09:42:30,1,1,3,0,2,1,3,1,0,1,2,0,1,1,2,1,1,0,1,1,0,0,2,2,2,3,1,0,0,1,0,2,0,2,1,2,0
410,motion,motion,motion,no motion,no motion,motion,3,0,2,1,"('r3', 3)","('r26', 4)",0,1,0,0,09:42:45,1,1,3,0,2,1,3,1,0,1,2,1,1,1,2,1,1,0,1,0,0,0,3,2,2,4,0,0,0,1,0,2,0,2,2,0,0
411,no motion,motion,motion,no motion,no motion,motion,4,0,3,2,"('r3', 4)","('r20', 0)",0,0,0,0,09:43:00,1,1,4,0,2,1,3,1,0,1,2,0,1,1,2,1,1,0,1,0,0,0,3,2,3,4,0,0,0,1,0,2,0,2,1,0,0
412,motion,no motion,motion,no motion,no motion,motion,3,0,4,2,"('r2', 2)","('r26', 3)",1,0,0,0,09:43:15,1,2,3,0,2,2,3,1,0,1,2,0,1,0,2,1,1,0,1,0,0,0,3,2,4,3,0,0,0,1,0,2,0,2,1,0,0
413,motion,no motion,motion,no motion,motion,motion,3,0,3,2,"('r3', 3)","('r20', 0)",0,0,0,0,09:43:30,1,2,3,0,2,2,3,1,0,1,2,0,1,0,2,1,1,0,1,0,0,0,3,2,3,3,0,0,1,1,0,2,0,2,1,0,0
414,motion,motion,motion,no motion,no motion,motion,3,0,4,2,"('r3', 3)","('r23', 3)",0,0,0,0,09:43:45,1,2,3,0,2,1,3,1,0,1,2,0,1,1,2,1,1,0,1,0,0,0,3,2,4,2,0,0,1,1,0,2,0,2,1,0,0
415,motion,motion,motion,no motion,motion,motion,2,0,4,2,"('r12', 0)","('r20', 0)",0,0,0,0,09:44:00,1,2,3,0,3,0,3,1,0,1,2,0,1,1,2,1,1,0,1,0,0,0,3,2,4,2,0,0,1,1,0,2,0,2,1,0,0
416,motion,motion,motion,no motion,motion,motion,3,0,5,2,"('r3', 3)","('r20', 0)",0,0,0,0,09:44:15,1,2,3,0,3,0,3,1,0,1,2,0,1,1,2,1,1,0,1,0,0,0,3,2,5,1,0,0,1,1,0,2,0,2,1,0,0
417,motion,no motion,motion,no motion,motion,motion,3,0,4,2,"('r12', 0)","('r23', 3)",0,0,0,0,09:44:30,1,2,3,0,3,0,3,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,3,2,5,1,0,0,1,1,0,2,0,2,1,1,0
418,motion,motion,motion,motion,motion,motion,3,0,4,2,"('r3', 3)","('r20', 0)",0,1,0,0,09:44:45,1,2,3,0,3,0,3,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,3,2,4,1,0,0,2,1,0,2,0,2,2,0,0
419,motion,motion,motion,no motion,motion,motion,3,0,4,2,"('r3', 3)","('r20', 0)",0,0,0,0,09:45:00,1,2,3,0,3,0,3,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,3,2,4,1,2,0,2,0,0,2,0,2,1,0,0
420,motion,motion,no motion,no motion,motion,motion,3,1,4,2,"('r3', 3)","('r26', 0)",0,0,0,0,09:45:15,1,2,3,0,3,0,3,1,0,1,1,0,1,0,2,1,1,0,1,0,1,0,3,2,4,0,1,0,2,0,0,3,0,2,2,0,0
421,motion,no motion,motion,motion,motion,motion,3,1,4,2,"('r3', 3)","('r20', 0)",0,0,0,0,09:45:30,1,2,3,0,3,0,2,1,0,1,1,0,1,0,2,1,1,0,1,0,1,0,3,2,4,0,0,0,2,0,0,3,0,2,3,1,0
422,motion,no motion,motion,motion,motion,motion,3,1,4,2,"('r2', 2)","('r26', 0)",0,1,0,0,09:45:45,1,2,3,0,3,0,2,1,0,1,1,0,1,0,2,1,1,0,1,0,1,0,3,2,4,0,0,0,2,0,0,3,0,2,2,2,0
423,motion,no motion,motion,no motion,motion,motion,3,1,4,2,"('r1', 1)","('r20', 0)",0,1,0,0,09:46:00,1,2,3,0,3,0,1,1,0,1,1,0,1,0,2,1,1,1,1,0,1,0,3,2,4,0,0,0,2,0,0,3,0,2,3,1,0
424,motion,no motion,motion,no motion,motion,motion,3,1,3,2,"('r2', 2)","('r19', 0)",0,1,0,0,09:46:15,1,2,3,0,2,1,1,1,0,1,1,0,1,0,2,1,1,1,0,1,1,0,3,2,3,0,1,0,3,0,0,3,0,2,3,0,0
425,motion,no motion,no motion,no motion,motion,motion,3,1,3,2,"('r2', 2)","('r19', 0)",0,0,0,0,09:46:30,1,2,3,0,2,1,1,1,0,1,1,0,1,0,2,1,1,1,0,1,1,0,3,2,3,1,1,0,3,0,0,3,0,2,2,0,0
426,motion,no motion,no motion,no motion,motion,motion,3,1,3,2,"('r2', 2)","('r19', 0)",0,0,0,0,09:46:45,1,2,3,0,2,1,1,1,0,1,1,0,1,0,2,1,1,1,0,1,1,0,3,2,3,2,0,0,3,0,0,3,0,2,2,0,0
427,motion,motion,no motion,no motion,motion,motion,3,1,4,2,"('r1', 1)","('r20', 1)",0,1,0,0,09:47:00,1,2,3,0,2,1,1,1,0,1,1,0,1,0,2,1,1,1,0,1,1,0,3,2,4,1,0,0,3,0,0,3,0,2,1,1,0
428,motion,no motion,no motion,no motion,motion,motion,3,1,5,2,"('r2', 2)","('r19', 0)",0,0,0,1,09:47:15,1,2,3,0,2,1,1,1,0,1,1,0,1,0,2,2,1,1,0,0,1,0,3,2,5,2,0,0,2,0,0,3,0,2,1,0,0
429,motion,motion,no motion,no motion,motion,motion,3,1,5,2,"('r1', 1)","('r20', 0)",0,0,0,0,09:47:30,1,2,3,0,2,1,1,1,0,1,1,0,1,1,2,2,1,1,0,0,1,0,3,2,5,2,0,0,2,0,0,3,0,2,0,0,0
430,motion,motion,no motion,motion,motion,motion,3,1,5,1,"('r1', 1)","('r26', 2)",0,0,0,0,09:47:45,1,2,3,1,2,0,1,1,0,1,1,0,1,1,2,2,1,1,0,0,1,0,3,2,5,2,0,1,2,0,0,3,0,1,0,0,0
431,motion,motion,no motion,no motion,motion,motion,4,1,5,1,"('r2', 1)","('r30', 0)",2,0,1,0,09:48:00,1,1,4,1,2,0,1,1,0,1,1,0,1,1,2,2,1,1,0,0,1,0,3,2,5,1,1,0,2,0,0,3,0,1,1,0,0
432,motion,motion,no motion,no motion,motion,motion,4,1,3,1,"('r2', 1)","('r29', 2)",0,2,0,0,09:48:15,1,1,4,0,2,1,1,1,0,1,1,0,1,1,2,2,1,1,0,1,1,0,2,2,4,1,1,0,2,1,0,2,0,1,0,2,0
433,motion,no motion,no motion,no motion,motion,motion,3,1,4,1,"('r1', 1)","('r30', 1)",0,0,0,1,09:48:30,1,1,4,0,2,0,1,1,0,1,1,1,2,2,2,2,1,1,0,2,1,0,2,2,4,1,0,0,2,1,0,2,0,1,0,0,0
434,motion,motion,motion,no motion,motion,motion,4,1,4,1,"('r1', 1)","('r30', 1)",0,0,0,1,09:48:45,1,1,4,0,2,0,1,1,0,1,1,1,2,1,2,2,1,1,2,1,1,0,2,2,4,0,0,0,2,1,0,2,0,1,1,0,0
435,motion,motion,motion,no motion,motion,motion,4,1,4,1,"('r1', 1)","('r30', 1)",0,1,0,0,09:49:00,1,1,4,0,2,0,1,1,0,1,1,1,2,1,2,2,1,1,2,0,1,0,3,2,4,0,0,0,2,1,0,2,0,1,0,1,0
436,motion,motion,motion,no motion,motion,motion,4,1,4,1,"('r1', 1)","('r29', 2)",0,0,0,0,09:49:15,1,1,4,0,2,0,1,1,0,1,1,1,2,1,2,3,1,1,1,1,1,0,3,2,4,0,1,0,2,1,0,1,0,1,0,0,0
437,motion,motion,no motion,no motion,motion,motion,4,1,4,1,"('r1', 1)","('r29', 3)",0,0,0,0,09:49:30,1,1,4,0,2,0,1,1,0,1,0,1,2,1,2,3,1,1,0,2,1,0,3,2,4,0,0,0,3,0,0,1,0,1,1,1,0
438,motion,motion,no motion,no motion,motion,motion,4,1,4,1,"('r1', 1)","('r25', 4)",0,2,0,0,09:49:45,1,1,4,0,2,0,1,1,0,1,0,1,2,1,2,2,1,1,0,2,1,0,3,2,4,0,0,0,3,0,0,1,0,1,1,2,0
439,no motion,no motion,no motion,no motion,motion,motion,4,1,4,1,"('r1', 1)","('r26', 0)",0,1,0,0,09:50:00,1,1,4,0,2,1,1,1,0,1,0,1,2,0,2,2,1,1,0,2,1,0,3,2,4,0,1,0,3,0,0,1,0,1,1,1,0
440,motion,no motion,no motion,no motion,motion,motion,5,1,4,1,"('r1', 1)","('r20', 2)",0,0,0,0,09:50:15,1,1,5,0,2,1,1,1,0,1,0,0,2,0,2,3,1,1,0,2,1,0,3,2,4,1,0,0,3,0,0,2,0,1,0,0,0
